Humidity3pm,Rainfall,RainToday,RainTomorrow
0.79,0.5862068965517242,1.0,1.0
0.9,0.2298850574712644,1.0,1.0
0.47000000000000003,0.31034482758620696,1.0,0.0
0.6900000000000001,0.01149425287356322,0.0,0.0
0.61,0.0,0.0,0.0
0.65,0.0,0.0,0.0
0.66,0.0,0.0,1.0
0.86,0.06896551724137931,1.0,0.0
0.91,0.02298850574712644,0.0,1.0
0.6900000000000001,0.16091954022988506,1.0,0.0
0.96,0.06896551724137931,1.0,1.0
0.88,0.6206896551724139,1.0,1.0
0.64,0.04597701149425288,0.0,0.0
0.66,0.0,0.0,0.0
0.8300000000000001,0.04597701149425288,0.0,1.0
0.77,0.12643678160919541,1.0,1.0
0.59,0.2873563218390805,1.0,1.0
0.77,0.8965517241379312,1.0,1.0
0.78,0.6666666666666667,1.0,1.0
0.87,0.18390804597701152,1.0,1.0
0.86,0.19540229885057472,1.0,1.0
0.92,0.13793103448275862,1.0,1.0
0.75,0.06896551724137931,1.0,0.0
0.63,0.06896551724137931,1.0,0.0
0.76,0.04597701149425288,0.0,1.0
0.86,0.14942528735632185,1.0,1.0
0.74,0.839080459770115,1.0,1.0
0.7000000000000001,0.14942528735632185,1.0,1.0
0.7000000000000001,0.16091954022988506,1.0,0.0
0.62,0.01149425287356322,0.0,0.0
0.75,0.01149425287356322,0.0,0.0
0.85,0.0,0.0,0.0
0.93,0.01149425287356322,0.0,0.0
0.79,0.034482758620689655,0.0,0.0
0.79,0.01149425287356322,0.0,1.0
0.7000000000000001,0.4942528735632184,1.0,1.0
0.99,0.20689655172413796,1.0,1.0
0.93,0.67816091954023,1.0,1.0
0.6900000000000001,1.0,1.0,1.0
0.7000000000000001,0.08045977011494253,1.0,1.0
0.81,0.2298850574712644,1.0,1.0
0.68,0.33333333333333337,1.0,1.0
0.56,0.18390804597701152,1.0,0.0
0.9,0.0,0.0,1.0
0.86,0.08045977011494253,1.0,1.0
0.78,0.06896551724137931,1.0,0.0
0.58,0.0,0.0,0.0
0.6,0.01149425287356322,0.0,0.0
0.5700000000000001,0.0,0.0,0.0
0.5700000000000001,0.0,0.0,1.0
0.91,0.67816091954023,1.0,1.0
0.78,0.4597701149425288,1.0,0.0
0.96,0.01149425287356322,0.0,1.0
0.77,0.21839080459770116,1.0,1.0
0.64,0.06896551724137931,1.0,0.0
0.5,0.02298850574712644,0.0,0.0
0.41000000000000003,0.01149425287356322,0.0,1.0
0.51,0.18390804597701152,1.0,0.0
0.8300000000000001,0.6551724137931035,1.0,1.0
0.73,0.36781609195402304,1.0,0.0
0.44,0.0,0.0,0.0
0.54,0.0,0.0,1.0
0.56,0.21839080459770116,1.0,0.0
0.72,0.0,0.0,0.0
0.55,0.0,0.0,0.0
0.46,0.0,0.0,0.0
0.63,0.0,0.0,1.0
0.93,0.2873563218390805,1.0,1.0
0.73,0.09195402298850576,1.0,0.0
0.86,0.034482758620689655,0.0,0.0
0.53,0.04597701149425288,0.0,0.0
0.73,0.0,0.0,1.0
0.63,0.24137931034482762,1.0,0.0
0.79,0.04597701149425288,0.0,0.0
0.67,0.01149425287356322,0.0,0.0
1.0,0.0,0.0,0.0
0.97,0.0,0.0,1.0
0.64,0.2298850574712644,1.0,0.0
0.8300000000000001,0.04597701149425288,0.0,1.0
0.71,0.16091954022988506,1.0,0.0
0.77,0.0,0.0,1.0
0.9500000000000001,0.26436781609195403,1.0,1.0
0.72,0.27586206896551724,1.0,0.0
0.63,0.0,0.0,0.0
0.6,0.01149425287356322,0.0,1.0
0.6900000000000001,0.14942528735632185,1.0,0.0
0.58,0.0,0.0,0.0
0.56,0.0,0.0,1.0
0.63,0.2298850574712644,1.0,0.0
0.5700000000000001,0.034482758620689655,0.0,0.0
0.56,0.0,0.0,0.0
0.96,0.0,0.0,1.0
0.52,0.67816091954023,1.0,0.0
0.74,0.0,0.0,1.0
0.5700000000000001,0.31034482758620696,1.0,0.0
0.59,0.20689655172413796,1.0,0.0
0.33,0.01149425287356322,0.0,0.0
0.72,0.0,0.0,0.0
0.45,0.0,0.0,0.0
0.76,0.16091954022988506,1.0,1.0
0.66,0.06896551724137931,1.0,1.0
0.5,0.08045977011494253,1.0,0.0
0.36,0.0,0.0,0.0
0.31,0.0,0.0,0.0
0.8,0.04597701149425288,0.0,1.0
0.84,0.2988505747126437,1.0,1.0
0.48,0.09195402298850576,1.0,0.0
0.54,0.25287356321839083,1.0,1.0
0.55,0.06896551724137931,1.0,0.0
0.54,0.034482758620689655,0.0,0.0
0.45,0.0,0.0,0.0
0.56,0.0,0.0,1.0
0.58,0.0,0.0,0.0
0.37,0.0,0.0,0.0
0.53,0.4022988505747127,1.0,1.0
0.62,0.14942528735632185,1.0,0.0
0.73,0.0,0.0,0.0
0.6,0.0,0.0,0.0
0.6900000000000001,0.0,0.0,1.0
0.64,0.08045977011494253,1.0,0.0
0.77,0.0,0.0,0.0
0.9,0.01149425287356322,0.0,1.0
0.63,0.16091954022988506,1.0,0.0
0.67,0.0,0.0,0.0
0.6900000000000001,0.0,0.0,0.0
0.54,0.0,0.0,1.0
0.76,0.3218390804597701,1.0,0.0
0.73,0.01149425287356322,0.0,0.0
0.67,0.01149425287356322,0.0,0.0
0.28,0.0,0.0,0.0
0.6,0.0,0.0,0.0
0.68,0.0,0.0,0.0
0.55,0.0,0.0,0.0
0.52,0.0,0.0,1.0
0.5700000000000001,0.09195402298850576,1.0,0.0
0.58,0.02298850574712644,0.0,0.0
0.5700000000000001,0.01149425287356322,0.0,0.0
0.72,0.0,0.0,0.0
0.77,0.01149425287356322,0.0,0.0
0.58,0.0,0.0,0.0
0.6,0.0,0.0,0.0
0.63,0.0,0.0,0.0
0.68,0.0,0.0,0.0
0.54,0.0,0.0,0.0
0.46,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.98,0.0,0.0,1.0
0.53,0.1149425287356322,1.0,0.0
0.5,0.0,0.0,0.0
0.32,0.0,0.0,1.0
0.62,0.12643678160919541,1.0,0.0
0.72,0.01149425287356322,0.0,0.0
0.54,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.37,0.0,0.0,0.0
0.46,0.0,0.0,0.0
0.55,0.0,0.0,0.0
0.36,0.0,0.0,0.0
0.42,0.04597701149425288,0.0,0.0
0.44,0.01149425287356322,0.0,0.0
0.6900000000000001,0.0,0.0,1.0
0.78,0.08045977011494253,1.0,0.0
0.23,0.0,0.0,0.0
0.45,0.0,0.0,0.0
0.44,0.0,0.0,0.0
0.66,0.0,0.0,0.0
0.45,0.5057471264367817,1.0,0.0
0.6900000000000001,0.0,0.0,0.0
0.81,0.06896551724137931,1.0,0.0
0.6900000000000001,0.0574712643678161,0.0,0.0
0.6,0.0,0.0,0.0
0.58,0.0,0.0,0.0
0.36,0.0,0.0,0.0
0.24,0.0,0.0,0.0
0.65,0.0,0.0,0.0
0.56,0.0,0.0,0.0
0.5700000000000001,0.0,0.0,0.0
0.59,0.0,0.0,0.0
0.32,0.0,0.0,1.0
0.8200000000000001,0.42528735632183917,1.0,0.0
0.62,0.0,0.0,0.0
0.43,0.0,0.0,0.0
0.54,0.0,0.0,0.0
0.38,0.0,0.0,0.0
0.72,0.0,0.0,1.0
0.44,0.09195402298850576,1.0,0.0
0.46,0.0,0.0,0.0
0.5700000000000001,0.0,0.0,0.0
0.46,0.0,0.0,0.0
0.49,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.84,0.0,0.0,1.0
0.45,0.06896551724137931,1.0,0.0
0.42,0.0,0.0,0.0
0.42,0.0,0.0,0.0
0.44,0.0,0.0,0.0
0.9500000000000001,0.01149425287356322,0.0,1.0
0.56,0.9195402298850576,1.0,0.0
0.35000000000000003,0.01149425287356322,0.0,0.0
0.3,0.0,0.0,0.0
0.55,0.0,0.0,0.0
0.55,0.0,0.0,0.0
0.58,0.0,0.0,1.0
0.44,0.16091954022988506,1.0,0.0
0.65,0.01149425287356322,0.0,0.0
0.46,0.01149425287356322,0.0,0.0
0.5,0.10344827586206898,1.0,1.0
0.53,0.31034482758620696,1.0,1.0
0.5,0.13793103448275862,1.0,0.0
0.28,0.01149425287356322,0.0,0.0
0.8,0.0,0.0,0.0
0.47000000000000003,0.0,0.0,0.0
0.38,0.0,0.0,0.0
0.33,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.16,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.65,0.0,0.0,0.0
0.54,0.0,0.0,0.0
0.29,0.0,0.0,0.0
0.17,0.0,0.0,0.0
0.31,0.0,0.0,0.0
0.48,0.0,0.0,0.0
0.84,0.0,0.0,1.0
0.63,0.6091954022988506,1.0,0.0
0.68,0.0,0.0,0.0
0.27,0.0,0.0,0.0
0.26,0.0,0.0,0.0
0.55,0.0,0.0,0.0
0.37,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.22,0.0,0.0,0.0
0.43,0.0,0.0,1.0
0.68,0.33333333333333337,1.0,0.0
0.55,0.01149425287356322,0.0,0.0
0.52,0.0,0.0,0.0
0.77,0.01149425287356322,0.0,0.0
0.49,0.0,0.0,0.0
0.51,0.0,0.0,1.0
0.53,0.06896551724137931,1.0,0.0
0.9400000000000001,0.01149425287356322,0.0,1.0
0.71,0.2873563218390805,1.0,0.0
0.61,0.04597701149425288,0.0,1.0
0.61,0.10344827586206898,1.0,0.0
0.54,0.0,0.0,0.0
0.52,0.02298850574712644,0.0,0.0
0.25,0.01149425287356322,0.0,0.0
0.25,0.0,0.0,0.0
0.22,0.0,0.0,0.0
0.68,0.0,0.0,1.0
0.7000000000000001,0.08045977011494253,1.0,0.0
0.58,0.0,0.0,0.0
0.6,0.0,0.0,0.0
0.7000000000000001,0.01149425287356322,0.0,0.0
0.54,0.0,0.0,0.0
0.56,0.01149425287356322,0.0,0.0
0.46,0.0,0.0,0.0
0.31,0.0,0.0,0.0
0.43,0.0,0.0,0.0
0.96,0.0,0.0,1.0
0.9400000000000001,0.7586206896551725,1.0,0.0
0.85,0.0,0.0,0.0
0.78,0.01149425287356322,0.0,0.0
0.9400000000000001,0.0,0.0,1.0
0.91,0.36781609195402304,1.0,1.0
0.77,0.942528735632184,1.0,1.0
0.78,0.19540229885057472,1.0,1.0
0.73,0.19540229885057472,1.0,1.0
0.77,0.13793103448275862,1.0,0.0
0.9500000000000001,0.01149425287356322,0.0,1.0
0.68,0.18390804597701152,1.0,1.0
0.78,0.2988505747126437,1.0,0.0
0.63,0.034482758620689655,0.0,0.0
0.58,0.01149425287356322,0.0,0.0
0.56,0.01149425287356322,0.0,0.0
0.66,0.034482758620689655,0.0,0.0
0.81,0.02298850574712644,0.0,0.0
0.68,0.0,0.0,0.0
0.65,0.0,0.0,0.0
0.7000000000000001,0.02298850574712644,0.0,0.0
0.6900000000000001,0.02298850574712644,0.0,0.0
0.76,0.0,0.0,0.0
0.72,0.0,0.0,0.0
0.74,0.01149425287356322,0.0,1.0
0.78,0.12643678160919541,1.0,1.0
0.8300000000000001,0.37931034482758624,1.0,1.0
0.85,0.27586206896551724,1.0,0.0
0.61,0.0,0.0,0.0
0.55,0.0,0.0,1.0
0.66,0.26436781609195403,1.0,0.0
0.76,0.0,0.0,1.0
0.73,0.839080459770115,1.0,1.0
0.91,0.35632183908045983,1.0,1.0
0.66,0.6206896551724139,1.0,0.0
0.6,0.0,0.0,0.0
0.88,0.01149425287356322,0.0,0.0
0.74,0.034482758620689655,0.0,0.0
0.68,0.0574712643678161,0.0,0.0
0.66,0.04597701149425288,0.0,0.0
0.75,0.01149425287356322,0.0,0.0
0.77,0.01149425287356322,0.0,0.0
0.9500000000000001,0.0,0.0,1.0
0.76,0.10344827586206898,1.0,0.0
0.77,0.02298850574712644,0.0,0.0
0.77,0.01149425287356322,0.0,0.0
0.7000000000000001,0.0,0.0,0.0
0.66,0.0,0.0,0.0
0.7000000000000001,0.01149425287356322,0.0,0.0
0.8,0.04597701149425288,0.0,0.0
0.87,0.0574712643678161,0.0,0.0
0.7000000000000001,0.0,0.0,1.0
0.67,0.0,0.0,0.0
0.7000000000000001,0.0,0.0,1.0
0.7000000000000001,0.12643678160919541,1.0,0.0
0.37,0.0,0.0,0.0
0.25,0.0,0.0,0.0
0.13,0.0,0.0,0.0
0.07,0.0,0.0,0.0
0.12,0.0,0.0,0.0
0.14,0.0,0.0,0.0
0.29,0.0,0.0,0.0
0.22,0.0,0.0,0.0
0.15,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.19,0.0,0.0,0.0
0.04,0.0,0.0,0.0
0.19,0.0,0.0,0.0
0.25,0.0,0.0,0.0
0.22,0.0,0.0,0.0
0.16,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.05,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.44,0.0,0.0,0.0
0.22,0.0,0.0,0.0
0.3,0.0574712643678161,0.0,0.0
0.13,0.0,0.0,0.0
0.16,0.0,0.0,0.0
0.05,0.0,0.0,0.0
0.11,0.0,0.0,0.0
0.17,0.0,0.0,0.0
0.22,0.034482758620689655,0.0,0.0
0.24,0.0,0.0,0.0
0.23,0.0,0.0,0.0
0.26,0.0,0.0,0.0
0.13,0.0,0.0,0.0
0.36,0.0,0.0,0.0
0.26,0.0,0.0,0.0
0.38,0.0,0.0,0.0
0.32,0.0,0.0,0.0
0.21,0.0,0.0,0.0
0.18,0.0,0.0,0.0
0.24,0.0,0.0,0.0
0.23,0.0,0.0,0.0
0.16,0.0,0.0,0.0
0.43,0.0,0.0,1.0
0.44,0.09195402298850576,1.0,0.0
0.31,0.0,0.0,0.0
0.19,0.0,0.0,0.0
0.19,0.0,0.0,0.0
0.12,0.0,0.0,0.0
0.07,0.0,0.0,0.0
0.33,0.0,0.0,0.0
0.22,0.0,0.0,0.0
0.35000000000000003,0.0,0.0,0.0
0.47000000000000003,0.01149425287356322,0.0,0.0
0.96,0.0574712643678161,0.0,1.0
0.46,0.7241379310344828,1.0,0.0
0.52,0.01149425287356322,0.0,0.0
0.53,0.0,0.0,0.0
0.41000000000000003,0.0,0.0,0.0
0.32,0.0,0.0,0.0
0.23,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.33,0.0,0.0,0.0
0.32,0.0,0.0,1.0
0.42,0.01149425287356322,0.0,0.0
0.43,0.0,0.0,1.0
0.51,0.09195402298850576,1.0,0.0
0.36,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.46,0.0,0.0,0.0
0.26,0.0,0.0,0.0
0.16,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.36,0.0,0.0,0.0
0.32,0.0,0.0,0.0
0.19,0.0,0.0,0.0
0.07,0.0,0.0,0.0
0.08,0.0,0.0,0.0
0.17,0.0,0.0,0.0
0.15,0.0,0.0,0.0
0.18,0.0,0.0,0.0
0.14,0.0,0.0,0.0
0.36,0.0,0.0,0.0
0.38,0.0,0.0,0.0
0.5,0.02298850574712644,0.0,0.0
0.39,0.02298850574712644,0.0,0.0
0.4,0.0,0.0,0.0
0.36,0.0,0.0,0.0
0.27,0.0,0.0,0.0
0.25,0.0,0.0,0.0
0.15,0.0,0.0,0.0
0.12,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.31,0.0,0.0,0.0
0.38,0.0,0.0,0.0
0.55,0.0,0.0,0.0
0.49,0.034482758620689655,0.0,0.0
0.39,0.0,0.0,0.0
0.44,0.0,0.0,0.0
0.29,0.0,0.0,0.0
0.26,0.0,0.0,0.0
0.19,0.0,0.0,0.0
0.81,0.0,0.0,1.0
0.91,0.6551724137931035,1.0,1.0
0.74,0.6321839080459771,1.0,1.0
0.63,0.6436781609195402,1.0,1.0
0.64,0.3218390804597701,1.0,0.0
0.48,0.01149425287356322,0.0,0.0
0.65,0.0,0.0,0.0
0.68,0.0,0.0,0.0
0.53,0.0,0.0,0.0
0.48,0.02298850574712644,0.0,0.0
0.53,0.0,0.0,0.0
0.47000000000000003,0.0,0.0,0.0
0.64,0.0,0.0,0.0
0.62,0.0,0.0,0.0
0.7000000000000001,0.0,0.0,0.0
0.64,0.0,0.0,0.0
0.52,0.0,0.0,0.0
0.5,0.0,0.0,0.0
0.79,0.034482758620689655,0.0,1.0
0.93,0.08045977011494253,1.0,1.0
0.72,0.5287356321839081,1.0,0.0
0.6,0.01149425287356322,0.0,0.0
0.6900000000000001,0.0,0.0,0.0
0.44,0.0,0.0,0.0
0.4,0.0,0.0,0.0
0.56,0.0,0.0,1.0
0.71,0.2298850574712644,1.0,1.0
0.76,0.5172413793103449,1.0,0.0
0.65,0.04597701149425288,0.0,0.0
0.66,0.01149425287356322,0.0,0.0
0.59,0.0,0.0,0.0
0.59,0.0,0.0,0.0
0.53,0.0,0.0,0.0
0.7000000000000001,0.0,0.0,0.0
0.71,0.0,0.0,1.0
0.55,0.19540229885057472,1.0,0.0
0.6,0.0,0.0,1.0
0.64,0.14942528735632185,1.0,0.0
0.8200000000000001,0.01149425287356322,0.0,1.0
0.62,0.4597701149425288,1.0,1.0
0.54,0.06896551724137931,1.0,0.0
0.59,0.0,0.0,0.0
0.63,0.0,0.0,1.0
0.68,0.19540229885057472,1.0,0.0
0.9500000000000001,0.0574712643678161,0.0,1.0
0.54,0.1724137931034483,1.0,0.0
0.66,0.02298850574712644,0.0,0.0
0.54,0.01149425287356322,0.0,0.0
0.5700000000000001,0.0,0.0,0.0
0.5700000000000001,0.0,0.0,0.0
0.56,0.0,0.0,0.0
0.43,0.034482758620689655,0.0,0.0
0.39,0.0,0.0,0.0
0.58,0.0,0.0,1.0
0.92,0.1724137931034483,1.0,1.0
0.7000000000000001,0.25287356321839083,1.0,1.0
0.96,0.27586206896551724,1.0,1.0
0.84,0.2298850574712644,1.0,0.0
0.73,0.01149425287356322,0.0,0.0
0.55,0.0,0.0,0.0
0.81,0.09195402298850576,1.0,0.0
0.8,0.0,0.0,0.0
0.5700000000000001,0.0,0.0,0.0
0.58,0.0,0.0,0.0
0.55,0.0,0.0,0.0
0.56,0.0,0.0,1.0
0.76,0.09195402298850576,1.0,1.0
0.74,0.885057471264368,1.0,0.0
0.6900000000000001,0.034482758620689655,0.0,1.0
0.84,0.1149425287356322,1.0,1.0
0.8200000000000001,0.5172413793103449,1.0,1.0
0.8200000000000001,0.14942528735632185,1.0,1.0
0.63,0.5172413793103449,1.0,0.0
0.67,0.0,0.0,0.0
0.62,0.0,0.0,0.0
0.43,0.0,0.0,0.0
0.28,0.0,0.0,0.0
0.43,0.0,0.0,1.0
0.8200000000000001,0.1149425287356322,1.0,1.0
0.49,0.01149425287356322,0.0,0.0
0.4,0.0,0.0,0.0
0.72,0.0,0.0,0.0
0.85,0.034482758620689655,0.0,1.0
0.88,0.18390804597701152,1.0,0.0
0.86,0.034482758620689655,0.0,1.0
0.81,0.1149425287356322,1.0,1.0
0.67,0.1724137931034483,1.0,0.0
0.65,0.0,0.0,0.0
0.51,0.0,0.0,1.0
0.58,0.06896551724137931,1.0,0.0
0.74,0.0,0.0,0.0
0.47000000000000003,0.0,0.0,0.0
0.32,0.0,0.0,1.0
0.55,0.3448275862068966,1.0,0.0
0.42,0.0,0.0,0.0
0.61,0.0,0.0,0.0
0.71,0.0574712643678161,0.0,1.0
0.64,0.3218390804597701,1.0,0.0
0.74,0.034482758620689655,0.0,0.0
0.39,0.01149425287356322,0.0,0.0
0.33,0.0,0.0,0.0
0.58,0.2988505747126437,1.0,0.0
0.45,0.01149425287356322,0.0,0.0
0.58,0.0,0.0,0.0
0.62,0.1724137931034483,1.0,0.0
0.74,0.0,0.0,0.0
0.47000000000000003,0.0,0.0,1.0
0.62,0.1724137931034483,1.0,0.0
0.58,0.01149425287356322,0.0,0.0
0.56,0.0,0.0,0.0
0.81,0.0,0.0,0.0
0.68,0.0,0.0,0.0
0.8,0.0,0.0,1.0
0.62,0.24137931034482762,1.0,0.0
0.8,0.0,0.0,1.0
0.53,0.08045977011494253,1.0,1.0
0.61,0.27586206896551724,1.0,0.0
0.54,0.0,0.0,0.0
0.49,0.0,0.0,1.0
0.75,0.14942528735632185,1.0,0.0
0.68,0.0574712643678161,0.0,0.0
0.47000000000000003,0.0,0.0,0.0
0.34,0.0,0.0,0.0
0.17,0.0,0.0,0.0
0.58,0.0,0.0,0.0
0.35000000000000003,0.0,0.0,0.0
0.28,0.0,0.0,0.0
0.49,0.0,0.0,1.0
0.63,0.4482758620689656,1.0,0.0
0.48,0.0,0.0,0.0
0.5,0.0,0.0,0.0
0.45,0.0,0.0,0.0
0.56,0.4022988505747127,1.0,0.0
0.45,0.02298850574712644,0.0,1.0
0.87,0.3448275862068966,1.0,0.0
0.47000000000000003,0.0,0.0,0.0
0.78,0.0,0.0,1.0
0.32,0.0,0.0,0.0
0.31,0.0,0.0,0.0
0.71,0.0,0.0,1.0
0.81,0.2988505747126437,1.0,0.0
0.66,0.0,0.0,0.0
0.59,0.0,0.0,0.0
0.51,0.0,0.0,1.0
0.46,0.1724137931034483,1.0,0.0
0.43,0.01149425287356322,0.0,0.0
0.44,0.0,0.0,0.0
0.37,0.0,0.0,0.0
0.28,0.0,0.0,0.0
0.13,0.0,0.0,0.0
0.68,0.4022988505747127,1.0,1.0
0.49,0.3218390804597701,1.0,0.0
0.63,0.034482758620689655,0.0,0.0
0.5700000000000001,0.0,0.0,0.0
0.42,0.0,0.0,0.0
0.22,0.02298850574712644,0.0,0.0
0.09,0.0,0.0,0.0
0.47000000000000003,0.0,0.0,0.0
0.36,0.0,0.0,0.0
0.41000000000000003,0.0,0.0,0.0
0.47000000000000003,0.0,0.0,0.0
0.39,0.0,0.0,0.0
0.29,0.0,0.0,0.0
0.29,0.0,0.0,0.0
0.34,0.0,0.0,0.0
0.29,0.0,0.0,0.0
0.25,0.0,0.0,0.0
0.38,0.0,0.0,0.0
0.32,0.0,0.0,0.0
0.12,0.0,0.0,0.0
0.58,0.0,0.0,0.0
0.43,0.01149425287356322,0.0,0.0
0.38,0.0,0.0,0.0
0.21,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.15,0.0,0.0,0.0
0.17,0.0,0.0,0.0
0.14,0.0,0.0,0.0
0.12,0.0,0.0,0.0
0.09,0.0,0.0,0.0
0.09,0.0,0.0,0.0
0.09,0.0,0.0,0.0
0.07,0.0,0.0,0.0
0.16,0.0,0.0,0.0
0.15,0.0,0.0,0.0
0.06,0.0,0.0,0.0
0.85,0.3218390804597701,1.0,1.0
0.49,0.9310344827586208,1.0,0.0
0.26,0.0,0.0,0.0
0.16,0.0,0.0,0.0
0.31,0.0,0.0,1.0
0.79,0.21839080459770116,1.0,1.0
0.66,0.2298850574712644,1.0,1.0
0.68,0.4367816091954023,1.0,0.0
0.41000000000000003,0.01149425287356322,0.0,0.0
0.25,0.01149425287356322,0.0,0.0
0.11,0.0,0.0,0.0
0.33,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.41000000000000003,0.0,0.0,0.0
0.19,0.0,0.0,0.0
0.32,0.0,0.0,1.0
0.46,0.6896551724137931,1.0,0.0
0.32,0.01149425287356322,0.0,1.0
0.6,0.06896551724137931,1.0,1.0
0.31,0.31034482758620696,1.0,0.0
0.44,0.0,0.0,0.0
0.32,0.0,0.0,0.0
0.29,0.0,0.0,0.0
0.74,0.0,0.0,0.0
0.67,0.0,0.0,1.0
0.46,0.0,0.0,0.0
0.17,0.0,0.0,0.0
0.18,0.0,0.0,0.0
0.13,0.0,0.0,0.0
0.08,0.0,0.0,0.0
0.72,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
0.19,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.15,0.0,0.0,0.0
0.12,0.0,0.0,0.0
0.18,0.0,0.0,0.0
0.43,0.0,0.0,0.0
0.34,0.0,0.0,0.0
0.8200000000000001,0.0,0.0,0.0
0.15,0.0,0.0,0.0
0.09,0.0,0.0,0.0
0.14,0.0,0.0,0.0
0.08,0.0,0.0,0.0
0.05,0.0,0.0,0.0
0.18,0.0,0.0,0.0
0.98,0.0,0.0,1.0
0.39,0.5287356321839081,1.0,0.0
0.29,0.0,0.0,0.0
0.12,0.0,0.0,0.0
0.32,0.0,0.0,0.0
0.29,0.0,0.0,0.0
0.32,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.13,0.0,0.0,0.0
0.05,0.0,0.0,0.0
0.39,0.0,0.0,0.0
0.43,0.0,0.0,0.0
0.17,0.0,0.0,0.0
0.13,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.32,0.0,0.0,0.0
0.27,0.0,0.0,0.0
0.25,0.0,0.0,0.0
0.09,0.0,0.0,0.0
0.21,0.0,0.0,0.0
0.27,0.0,0.0,0.0
0.28,0.0,0.0,0.0
0.24,0.0,0.0,0.0
0.58,0.0574712643678161,0.0,1.0
0.27,0.1149425287356322,1.0,0.0
0.19,0.0,0.0,0.0
0.15,0.0,0.0,0.0
0.22,0.0,0.0,0.0
0.19,0.0,0.0,0.0
0.25,0.0,0.0,0.0
0.53,0.0,0.0,0.0
0.39,0.0,0.0,0.0
0.31,0.0,0.0,0.0
0.31,0.0,0.0,0.0
0.33,0.0,0.0,0.0
0.26,0.0,0.0,0.0
0.26,0.0,0.0,0.0
0.23,0.0,0.0,0.0
0.14,0.0,0.0,0.0
0.14,0.0,0.0,0.0
0.43,0.0,0.0,0.0
0.41000000000000003,0.01149425287356322,0.0,0.0
0.17,0.0,0.0,0.0
0.15,0.0,0.0,0.0
0.18,0.0,0.0,0.0
0.23,0.0,0.0,0.0
0.27,0.0,0.0,0.0
0.14,0.0,0.0,0.0
0.41000000000000003,0.0,0.0,0.0
0.25,0.0,0.0,1.0
0.54,0.09195402298850576,1.0,1.0
0.54,0.27586206896551724,1.0,1.0
0.33,0.42528735632183917,1.0,0.0
0.46,0.0,0.0,0.0
0.28,0.0,0.0,0.0
0.29,0.0,0.0,0.0
0.27,0.0,0.0,0.0
0.29,0.0,0.0,0.0
0.25,0.0,0.0,0.0
0.21,0.0,0.0,0.0
0.18,0.0,0.0,0.0
0.18,0.0,0.0,0.0
0.45,0.0,0.0,0.0
0.38,0.0,0.0,0.0
0.28,0.02298850574712644,0.0,0.0
0.24,0.01149425287356322,0.0,0.0
0.24,0.0,0.0,0.0
0.23,0.0,0.0,0.0
0.08,0.0,0.0,0.0
0.41000000000000003,0.0,0.0,0.0
0.54,0.33333333333333337,1.0,0.0
0.37,0.0,0.0,0.0
0.27,0.0,0.0,0.0
0.29,0.0,0.0,0.0
0.38,0.0,0.0,0.0
0.39,0.0,0.0,0.0
0.26,0.0,0.0,0.0
0.17,0.0,0.0,1.0
0.61,0.5862068965517242,1.0,1.0
0.68,0.19540229885057472,1.0,1.0
0.53,0.06896551724137931,1.0,1.0
0.45,0.06896551724137931,1.0,0.0
0.42,0.0,0.0,0.0
0.44,0.0,0.0,0.0
0.37,0.0,0.0,0.0
0.42,0.0,0.0,0.0
0.25,0.0,0.0,0.0
0.22,0.0,0.0,0.0
0.24,0.04597701149425288,0.0,0.0
0.4,0.0,0.0,0.0
0.51,0.0,0.0,1.0
0.45,0.21839080459770116,1.0,0.0
0.36,0.0,0.0,0.0
0.44,0.0,0.0,1.0
0.58,0.25287356321839083,1.0,1.0
0.55,0.10344827586206898,1.0,0.0
0.42,0.0,0.0,1.0
0.66,0.0,0.0,1.0
0.64,0.10344827586206898,1.0,0.0
0.56,0.0,0.0,0.0
0.37,0.0,0.0,0.0
0.29,0.0,0.0,0.0
0.45,0.0,0.0,1.0
0.6,0.1724137931034483,1.0,1.0
0.6900000000000001,0.06896551724137931,1.0,0.0
0.67,0.0,0.0,0.0
0.5,0.0,0.0,0.0
0.33,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.46,0.04597701149425288,0.0,0.0
0.47000000000000003,0.0,0.0,0.0
